timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T06:57:12Z,gpu,0,29011,500.00,88.20
2026-08-29T06:57:12Z,gpu,1,28110,500.00,89.19
2026-08-29T06:57:12Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:57:12Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:57:15Z,gpu,0,29013,500.00,63.44
2026-08-29T06:57:15Z,gpu,1,28110,500.00,67.72
2026-08-29T06:57:15Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:57:15Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:57:18Z,gpu,0,29050,500.00,69.75
2026-08-29T06:57:18Z,gpu,1,28110,500.00,67.53
2026-08-29T06:57:18Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:57:18Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:57:21Z,gpu,0,29077,500.00,282.23
2026-08-29T06:57:21Z,gpu,1,28110,500.00,286.82
2026-08-29T06:57:21Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:57:21Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:57:24Z,gpu,0,29039,500.00,297.40
2026-08-29T06:57:24Z,gpu,1,28110,500.00,302.56
2026-08-29T06:57:24Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:57:24Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:57:27Z,gpu,0,29000,500.00,307.13
2026-08-29T06:57:27Z,gpu,1,28110,500.00,313.52
2026-08-29T06:57:27Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:57:27Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:57:30Z,gpu,0,29004,500.00,313.27
2026-08-29T06:57:30Z,gpu,1,28110,500.00,319.72
2026-08-29T06:57:30Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:57:30Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:57:33Z,gpu,0,29046,500.00,318.45
2026-08-29T06:57:33Z,gpu,1,28110,500.00,325.59
2026-08-29T06:57:33Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:57:33Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:57:36Z,gpu,0,29039,500.00,316.92
2026-08-29T06:57:36Z,gpu,1,28110,500.00,316.82
2026-08-29T06:57:36Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:57:36Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:57:39Z,gpu,0,29033,500.00,326.93
2026-08-29T06:57:39Z,gpu,1,28110,500.00,329.92
2026-08-29T06:57:39Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:57:39Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:57:42Z,gpu,0,29002,500.00,327.90
2026-08-29T06:57:42Z,gpu,1,28110,500.00,339.35
2026-08-29T06:57:42Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:57:42Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:57:45Z,gpu,0,29011,500.00,331.23
2026-08-29T06:57:45Z,gpu,1,28110,500.00,337.67
2026-08-29T06:57:45Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:57:45Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:57:49Z,gpu,0,29070,500.00,335.31
2026-08-29T06:57:49Z,gpu,1,28110,500.00,342.91
2026-08-29T06:57:49Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:57:49Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:57:52Z,gpu,0,29093,500.00,331.33
2026-08-29T06:57:52Z,gpu,1,28110,500.00,339.58
2026-08-29T06:57:52Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:57:52Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:57:55Z,gpu,0,29058,500.00,338.29
2026-08-29T06:57:55Z,gpu,1,28110,500.00,348.70
2026-08-29T06:57:55Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:57:55Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:57:58Z,gpu,0,29027,500.00,341.64
2026-08-29T06:57:58Z,gpu,1,28110,500.00,353.63
2026-08-29T06:57:58Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:57:58Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:01Z,gpu,0,29001,500.00,341.27
2026-08-29T06:58:01Z,gpu,1,28110,500.00,352.83
2026-08-29T06:58:01Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:01Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:04Z,gpu,0,28981,500.00,338.46
2026-08-29T06:58:04Z,gpu,1,28110,500.00,351.34
2026-08-29T06:58:04Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:04Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:07Z,gpu,0,28981,500.00,345.64
2026-08-29T06:58:07Z,gpu,1,28110,500.00,358.50
2026-08-29T06:58:07Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:07Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:10Z,gpu,0,28981,500.00,346.43
2026-08-29T06:58:10Z,gpu,1,28110,500.00,360.46
