timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T06:20:49Z,gpu,0,84,500.00,10.64
2026-08-29T06:20:49Z,gpu,1,18,500.00,10.65
2026-08-29T06:20:53Z,gpu,0,84,500.00,9.93
2026-08-29T06:20:53Z,gpu,1,18,500.00,10.52
2026-08-29T06:20:56Z,gpu,0,84,500.00,13.74
2026-08-29T06:20:56Z,gpu,1,18,500.00,10.51
2026-08-29T06:20:59Z,gpu,0,86,500.00,9.72
2026-08-29T06:20:59Z,gpu,1,20,500.00,12.99
2026-08-29T06:21:02Z,gpu,0,86,500.00,15.09
2026-08-29T06:21:02Z,gpu,1,20,500.00,10.45
2026-08-29T06:21:05Z,gpu,0,86,500.00,9.71
2026-08-29T06:21:05Z,gpu,1,20,500.00,10.81
2026-08-29T06:21:08Z,gpu,0,86,500.00,8.31
2026-08-29T06:21:08Z,gpu,1,20,500.00,10.82
2026-08-29T06:21:11Z,gpu,0,86,500.00,9.22
2026-08-29T06:21:11Z,gpu,1,20,500.00,11.21
2026-08-29T06:21:14Z,gpu,0,86,500.00,8.63
2026-08-29T06:21:14Z,gpu,1,20,500.00,11.99
2026-08-29T06:21:17Z,gpu,0,86,500.00,8.28
2026-08-29T06:21:17Z,gpu,1,20,500.00,11.57
2026-08-29T06:21:20Z,gpu,0,86,500.00,8.93
2026-08-29T06:21:20Z,gpu,1,524,500.00,62.32
2026-08-29T06:21:20Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,498,,
2026-08-29T06:21:24Z,gpu,0,1374,500.00,55.72
2026-08-29T06:21:24Z,gpu,1,1308,500.00,62.70
2026-08-29T06:21:24Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,1282,,
2026-08-29T06:21:24Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,1282,,
2026-08-29T06:21:27Z,gpu,0,1374,500.00,55.89
2026-08-29T06:21:27Z,gpu,1,1308,500.00,62.48
2026-08-29T06:21:27Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,1282,,
2026-08-29T06:21:27Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,1282,,
2026-08-29T06:21:30Z,gpu,0,1374,500.00,56.33
2026-08-29T06:21:30Z,gpu,1,1308,500.00,63.03
2026-08-29T06:21:30Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,1282,,
2026-08-29T06:21:30Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,1282,,
2026-08-29T06:21:33Z,gpu,0,1374,500.00,56.08
2026-08-29T06:21:33Z,gpu,1,1308,500.00,62.85
2026-08-29T06:21:33Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,1282,,
2026-08-29T06:21:33Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,1282,,
2026-08-29T06:21:36Z,gpu,0,3076,500.00,56.64
2026-08-29T06:21:36Z,gpu,1,3250,500.00,64.43
2026-08-29T06:21:36Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,3264,,
2026-08-29T06:21:36Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,3404,,
2026-08-29T06:21:39Z,gpu,0,15784,500.00,56.05
2026-08-29T06:21:39Z,gpu,1,15718,500.00,63.42
2026-08-29T06:21:39Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,15692,,
2026-08-29T06:21:39Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,15692,,
2026-08-29T06:21:42Z,gpu,0,15784,500.00,56.35
2026-08-29T06:21:42Z,gpu,1,15718,500.00,63.45
2026-08-29T06:21:42Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,15692,,
2026-08-29T06:21:42Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,15692,,
2026-08-29T06:21:46Z,gpu,0,15784,500.00,57.06
2026-08-29T06:21:46Z,gpu,1,15718,500.00,63.92
2026-08-29T06:21:46Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,15692,,
2026-08-29T06:21:46Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,15692,,
2026-08-29T06:21:49Z,gpu,0,15784,500.00,57.29
2026-08-29T06:21:49Z,gpu,1,15718,500.00,65.12
2026-08-29T06:21:49Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,15692,,
2026-08-29T06:21:49Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,15692,,
2026-08-29T06:21:52Z,gpu,0,15784,500.00,57.24
2026-08-29T06:21:52Z,gpu,1,15718,500.00,64.97
2026-08-29T06:21:52Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,15692,,
2026-08-29T06:21:52Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,15692,,
2026-08-29T06:21:55Z,gpu,0,15784,500.00,57.85
2026-08-29T06:21:55Z,gpu,1,15718,500.00,65.08
2026-08-29T06:21:55Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,15692,,
2026-08-29T06:21:55Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,15692,,
2026-08-29T06:21:58Z,gpu,0,15784,500.00,57.26
2026-08-29T06:21:58Z,gpu,1,15718,500.00,65.24
2026-08-29T06:21:58Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,15692,,
2026-08-29T06:21:58Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,15692,,
2026-08-29T06:22:01Z,gpu,0,15784,500.00,58.01
2026-08-29T06:22:01Z,gpu,1,15718,500.00,65.07
2026-08-29T06:22:01Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,15692,,
2026-08-29T06:22:01Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,15692,,
2026-08-29T06:22:04Z,gpu,0,15784,500.00,58.69
2026-08-29T06:22:04Z,gpu,1,15718,500.00,65.83
2026-08-29T06:22:04Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,15692,,
2026-08-29T06:22:04Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,15692,,
2026-08-29T06:22:07Z,gpu,0,18026,500.00,57.74
2026-08-29T06:22:07Z,gpu,1,17960,500.00,64.67
2026-08-29T06:22:07Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,17934,,
2026-08-29T06:22:07Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,17934,,
2026-08-29T06:22:10Z,gpu,0,13146,500.00,58.20
2026-08-29T06:22:10Z,gpu,1,13080,500.00,65.90
2026-08-29T06:22:10Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,13054,,
2026-08-29T06:22:10Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,13054,,
2026-08-29T06:22:13Z,gpu,0,14636,500.00,418.85
2026-08-29T06:22:13Z,gpu,1,14570,500.00,437.03
2026-08-29T06:22:13Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14544,,
2026-08-29T06:22:13Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14544,,
2026-08-29T06:22:16Z,gpu,0,14638,500.00,83.19
2026-08-29T06:22:16Z,gpu,1,14572,500.00,98.59
2026-08-29T06:22:16Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14546,,
2026-08-29T06:22:16Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14546,,
2026-08-29T06:22:19Z,gpu,0,14642,500.00,185.01
2026-08-29T06:22:19Z,gpu,1,14576,500.00,207.95
2026-08-29T06:22:19Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14550,,
2026-08-29T06:22:19Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14550,,
2026-08-29T06:22:22Z,gpu,0,14644,500.00,152.56
2026-08-29T06:22:22Z,gpu,1,14578,500.00,172.07
2026-08-29T06:22:22Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14552,,
